id,price
17584,687183.1567275715
17585,328475.6526812985
17586,632160.0600756843
17587,648764.2954620568
17588,480004.92514564254
17589,259641.2589995386
17590,388433.5830915036
17591,404139.06994510815
17592,268150.02397870756
17593,590100.618017648
17594,908028.1342472268
17595,386047.2719271757
17596,618690.5130929466
17597,530512.8703412261
17598,412610.60340232507
17599,511274.56999427686
17600,268139.49007931375
17601,707139.8649902352
17602,553454.4263123225
17603,370549.9004059249
17604,538818.5923651507
17605,630751.051608759
17606,191311.63943716214
17607,758329.5918363353
17608,355033.8861149483
17609,303621.48705949
17610,752271.0153677856
17611,804658.7281811133
17612,437297.81226648873
17613,280276.55089534656
17614,296384.90026151214
17615,390497.5238297806
17616,470355.53822723567
17617,451797.67654610204
17618,388082.60116414365
17619,454531.95485912764
17620,334181.77020281745
17621,507775.8000901387
17622,253658.9403590588
17623,316861.8263008692
17624,253795.93019808186
17625,494052.96313113597
17626,325733.75668258185
17627,493559.86063959025
17628,199929.07259400265
17629,1325695.9968477169
17630,321318.219136246
17631,353832.4356407362
17632,620742.5496018032
17633,392842.322448586
17634,226741.64168693076
17635,1356984.9272214063
17636,234713.6829957016
17637,589020.9910001354
17638,315606.2547546507
17639,972245.6065772042
17640,834265.7539762204
17641,211487.13547127947
17642,241389.4417650932
17643,881982.8919781626
17644,435218.625645714
17645,274502.40991354734
17646,365916.1856383827
17647,337068.2593978809
17648,579985.6238010841
17649,537627.0386178984
17650,248969.8635808673
17651,1172006.852986508
17652,305249.89012130245
17653,206536.21037239739
17654,402995.4634151811
17655,376942.5510651707
17656,327312.1958618694
17657,444851.6441229685
17658,291448.03063848935
17659,603803.1286891066
17660,266043.8618705925
17661,301606.0148833066
17662,302255.8192573974
17663,250932.2032501477
17664,238311.03977028205
17665,244557.96350991618
17666,522613.2022665453
17667,412026.5743313576
17668,368838.9885991535
17669,574719.2776877251
17670,365190.9800372259
17671,347302.7005937627
17672,533153.1945720206
17673,314443.4980823031
17674,350747.2072122832
17675,314103.82499535807
17676,255292.2330373681
17677,434296.3299319738
17678,253616.6334068428
17679,217502.7747317158
17680,710082.2643031088
17681,376309.4932627334
17682,728537.654427448
17683,400452.6697961073
17684,388912.7981335276
17685,534103.6963432615
17686,714997.8229516781
17687,551446.7305514194
17688,435292.3102433814
17689,554570.4617124526
17690,476394.43173544965
17691,320786.81710228627
17692,657761.3148157242
17693,1256832.2687223551
17694,646812.145071114
17695,898197.0484214233
17696,320207.36964514497
17697,440666.11843032046
17698,527450.614535265
17699,794055.9283709845
17700,330598.55219883897
17701,643210.150992764
17702,489028.71980727563
17703,395186.76661880733
17704,607324.4597435241
17705,540768.5284296133
17706,387407.30692397524
17707,700849.4221195702
17708,545038.5341057273
17709,538005.5566220874
17710,281529.7866727034
17711,371823.9001395116
17712,387899.2753572647
17713,476587.8699506349
17714,436293.412934827
17715,297264.93684312014
17716,656102.7496839053
17717,220656.89838540598
17718,328549.1567654169
17719,386189.647112813
17720,358280.9124778066
17721,564926.5710761837
17722,262124.00161256423
17723,568116.3639309683
17724,491658.5413300279
17725,429721.77843965427
17726,696566.5787448857
17727,1145350.265863793
17728,223005.3039414727
17729,625845.0606850423
17730,665443.1255017265
17731,812356.2326109309
17732,1075123.8556769488
17733,915994.270539896
17734,267603.67738296225
17735,865356.8916994443
17736,212156.98635187148
17737,346545.0074360182
17738,193314.04369805258
17739,450069.67150565225
17740,238213.9429608703
17741,549114.9432603652
17742,519074.33571631333
17743,333611.9249129496
17744,605193.9748321179
17745,538482.3953398208
17746,540536.1886851764
17747,339449.1529901647
17748,1239409.7676553442
17749,330096.49332220556
17750,394441.5174769208
17751,712337.4572198909
17752,383803.8213479346
17753,342719.4530510459
17754,511175.0912301128
17755,471717.8501539784
17756,259018.66017558333
17757,560750.6285118517
17758,554239.4954841088
17759,384508.7738647999
17760,423174.845319637
17761,408398.61625170737
17762,329370.17806336185
17763,436559.66249957815
17764,777814.1449168894
17765,590517.8573408502
17766,710541.6244221969
17767,626986.8586151645
17768,621731.8948854024
17769,445353.92253241496
17770,515099.8368597891
17771,433346.4886834141
17772,264815.77177286235
17773,697929.1118328427
17774,298177.1248335058
17775,486762.6198583757
17776,633482.3529193981
17777,573940.5639662502
17778,445628.9941993208
17779,403290.9197986854
17780,921638.0136192698
17781,258470.62792068816
17782,578827.9146117867
17783,499160.7912094338
17784,203173.74196826242
17785,263203.3910717939
17786,576532.9324468187
17787,342719.9227347862
17788,735393.3574255973
17789,289500.0473536976
17790,743794.4487608188
17791,678449.9985599109
17792,185496.3655319484
17793,291449.85473365575
17794,342624.12680336594
17795,1141046.3471392577
17796,1095209.7599268144
17797,789500.2545349117
17798,641318.7167840878
17799,229579.3495136346
17800,261473.15866241927
17801,190871.92672855992
17802,515238.2717614998
17803,348118.0647676097
17804,291781.96588111186
17805,416407.49329693615
17806,284270.5721416448
17807,411359.38983412273
17808,684337.0193733252
17809,304229.4012700759
17810,368237.0100364783
17811,576335.3511212529
17812,196481.0805468588
17813,794779.2088589319
17814,243641.74017913482
17815,539710.5733668165
17816,428056.56057529344
17817,425239.0350840086
17818,309256.70940411737
17819,440931.36405582796
17820,897792.7202476419
17821,293304.3001820468
17822,372544.48259191395
17823,704442.7815138057
17824,327499.19476696645
17825,363565.439926509
17826,293519.55511888734
17827,801053.5999471592
17828,733799.8869397115
17829,490123.07363336196
17830,379378.3154369859
17831,279725.6792252326
17832,745188.5421021349
17833,327888.36969207926
17834,359093.9880996529
17835,322645.5082835012
17836,258751.7493443285
17837,268810.6352914168
17838,479900.1612899865
17839,237417.68342216514
17840,282076.1445243942
17841,259425.8022424096
17842,353707.530914083
17843,785034.3546375388
17844,426120.32140142494
17845,778629.4822788518
17846,655127.6575000134
17847,415812.417653044
17848,263920.2027313272
17849,1297990.9391872012
17850,366848.1911234365
17851,649533.9347929644
17852,894755.1332272594
17853,685851.8508628561
17854,419905.0689732888
17855,307864.48039969115
17856,1085180.6256821754
17857,752289.0370576798
17858,453916.50682920887
17859,515827.5450415298
17860,465700.5314041369
17861,430101.04273331456
17862,494653.6504542138
17863,278862.22809119325
17864,532943.4636765426
17865,1712404.3862255285
17866,224564.90737914862
17867,575957.0468862982
17868,290585.1874817029
17869,412603.5634343895
17870,239630.94422140715
17871,1737770.6511273403
17872,261139.63869813478
17873,366496.1601547298
17874,757572.8167565331
17875,229803.04337540266
17876,399025.4815493376
17877,556187.022581339
17878,641406.6284479079
17879,534947.0336813208
17880,905835.6098715345
17881,317040.84989024856
17882,625949.0442219317
17883,1162063.95782138
17884,366212.4595266893
17885,472998.42454631673
17886,282262.5705873158
17887,787385.2566193789
17888,218640.23872675034
17889,484846.86628186767
17890,260363.8193987329
17891,508709.3323046625
17892,398879.30989070935
17893,612226.9256178435
17894,936608.1107373758
17895,369921.56472266064
17896,304650.3217119316
17897,644941.2031735538
17898,189376.4415156244
17899,529464.7525244746
17900,543144.2825200777
17901,345334.3363727345
17902,641005.5175208861
17903,271461.4880221992
17904,213292.05463052378
17905,814337.1406928034
17906,211316.7757515107
17907,426792.5756336088
17908,277735.7092426845
17909,500507.28476589377
17910,739402.1338689901
17911,435911.6160857709
17912,281935.3051471111
17913,296141.92739702336
17914,468080.7880688669
17915,1034859.8231267063
17916,487228.2006911816
17917,558108.9004160131
17918,451916.42416751763
17919,441742.01759150357
17920,740058.7137864556
17921,573373.613517704
17922,322725.67729669897
17923,192475.20111226023
17924,584926.7833494341
17925,261217.93389691535
17926,256508.05495764414
17927,245826.89373247122
17928,539374.3374421352
17929,328301.6658681448
17930,280059.4226828712
17931,486549.3096091269
17932,276453.31296325097
17933,773030.6656311951
17934,710368.8446823145
17935,331607.1505670088
17936,914958.9352241585
17937,512639.1955739502
17938,433095.994275864
17939,692136.902203003
17940,257747.14399072688
17941,190646.00117494265
17942,260479.92078952704
17943,209209.06263598846
17944,694551.5796643195
17945,333937.86935454066
17946,653445.651829126
17947,289156.54392856406
17948,702928.5973904519
17949,914645.9861153848
17950,419982.95423327334
17951,361666.98238869896
17952,353818.15548627725
17953,498537.7062548483
17954,318944.42672983673
17955,256397.08814020792
17956,509688.1509604505
17957,236016.19288304815
17958,459841.63309871464
17959,784727.3019686011
17960,505747.74468706205
17961,922544.1131665126
17962,233254.80693723835
17963,520519.4248420985
17964,677446.424376987
17965,435738.65875074844
17966,429052.6317275597
17967,672896.4816371362
17968,479524.8280869398
17969,488181.77477658243
17970,479761.76167789986
17971,428898.70205809706
17972,510650.9127631245
17973,346620.80209337024
17974,893608.2107264256
17975,201031.74190067698
17976,217862.14323978615
17977,225128.92207718355
17978,768743.0155959602
17979,791238.8996990663
17980,600773.7565973914
17981,603400.906815426
17982,695461.5126401755
17983,517362.48964293563
17984,176937.44497307905
17985,512358.40432961524
17986,401915.52188584255
17987,492323.8621930761
17988,458930.10664537316
17989,259343.7691036027
17990,592181.9413582467
17991,554217.9024172367
17992,406480.7443240859
17993,432831.5029763582
17994,274606.87475783756
17995,360937.5607715685
17996,560341.4391161496
17997,541902.1847855918
17998,652037.6062351782
17999,316215.86504503724
18000,523534.58788918727
18001,514759.3365310172
18002,733087.4366750867
18003,569118.0521694215
18004,1023757.3095394869
18005,552759.6141421001
18006,280047.06758045556
18007,356615.30141257826
18008,574216.8112365404
18009,1337715.8363922206
18010,761396.3656895024
18011,717122.8075588747
18012,399439.6133653568
18013,407765.5875481003
18014,479781.58784690296
18015,648810.0875014892
18016,585290.9070169503
18017,809888.8989489021
18018,465432.74496664235
18019,283319.14509955345
18020,275190.22798483167
18021,259364.6473286355
18022,564284.2978233985
18023,322719.9313737443
18024,356538.9333472391
18025,224004.31050259699
18026,607947.052804092
18027,335640.2519294504
18028,806351.1033834213
18029,515844.47142455354
18030,508877.19217438943
18031,365019.87118836987
18032,380351.5462412999
18033,784866.6998133775
18034,860981.6738760818
18035,238833.5016982269
18036,399127.19971763704
18037,461500.805331986
18038,404006.7264801114
18039,840695.3128878685
18040,737470.1400484093
18041,1018409.679819063
18042,338160.58222825144
18043,688326.8112437209
18044,313033.2133439754
18045,319773.28753348795
18046,494268.5680002162
18047,249811.6628468967
18048,268898.41491825134
18049,459260.27381013153
18050,518069.711757749
18051,630000.9126052064
18052,147327.36262630494
18053,450389.1335908846
18054,454749.9436622226
18055,692469.6475890687
18056,301309.7560149654
18057,1084524.7688541168
18058,499832.2869689236
18059,187520.7304905186
18060,252600.62514582535
18061,326081.1586585986
18062,246307.50588620655
18063,809006.5867172682
18064,751115.1853221104
18065,302565.5743648657
18066,269538.39549989253
18067,1149035.849907238
18068,233875.4116510926
18069,167003.92293063988
18070,305515.93500597955
18071,734095.0152459294
18072,1022218.541677692
18073,436308.9456800214
18074,570943.8572803735
18075,391823.5703090289
18076,541510.9664888078
18077,215574.45516955917
18078,390348.4530323417
18079,337731.91959838715
18080,441182.4050213807
18081,331151.92142717226
18082,343416.7465717583
18083,569970.8447135066
18084,319937.89450147096
18085,380921.40322178474
18086,418685.3874140931
18087,706929.9889955126
18088,369404.54626005824
18089,363511.19111534406
18090,230216.94562416393
18091,909531.8477763258
18092,349430.36187360645
18093,570865.9038000873
18094,495008.0243731754
18095,301174.88496789435
18096,489692.56344910245
18097,944177.005928655
18098,454114.0303382404
18099,379379.2226867168
18100,552403.7587617203
18101,256135.7676236971
18102,513805.96632316353
18103,618426.1919709357
18104,390379.5304978456
18105,814735.7843151995
18106,674950.2237184495
18107,700244.8357671627
18108,282225.00687287573
18109,931006.1854511105
18110,1265346.4557494812
18111,255040.84370703745
18112,363738.883345218
18113,559379.2618160004
18114,266450.1139110318
18115,549551.4112575618
18116,780355.2074702929
18117,694787.9559310604
18118,411120.5759909657
18119,1125518.811730878
18120,259427.8093303093
18121,309923.10973088024
18122,638924.5103685556
18123,317696.1172259071
18124,433071.17189390137
18125,236114.4565196788
18126,361952.2802689649
18127,462395.56819671066
18128,652305.887138544
18129,281228.14087553584
18130,484708.35137843934
18131,442587.4789500955
18132,250549.54562817165
18133,307681.7886272671
18134,437157.79046563455
18135,176661.8105374131
18136,281895.7584825655
18137,1014404.4537583081
18138,317707.82139204186
18139,503377.2690213375
18140,804962.403889779
18141,464011.4687196405
18142,226915.18390501288
18143,794707.3377270685
18144,308533.6173118645
18145,434678.4155458796
18146,213208.9211860849
18147,195511.74463598416
18148,245131.45675762734
18149,634551.8916564207
18150,197483.28585374646
18151,455307.6508426743
18152,1080581.6718923065
18153,271534.4978603069
18154,722602.7750503691
18155,176958.53959590525
18156,321052.037987654
18157,536356.8869584966
18158,363173.6796962877
18159,300617.2958294866
18160,585713.6540466861
18161,328541.2638170984
18162,245432.43602653587
18163,384071.78728233976
18164,354078.0698797031
18165,382403.283568008
18166,888575.5067789177
18167,451679.59549158544
18168,403171.25416364026
18169,279988.8942325365
18170,407611.42412713356
18171,680678.439301967
18172,291828.7677922222
18173,399128.65192759654
18174,475792.926182064
18175,778500.0129655171
18176,775312.5777784282
18177,240807.8062272453
18178,486342.4703611945
18179,433420.8925086341
18180,339932.6807437061
18181,260607.50623952877
18182,246316.04626488194
18183,597395.6128789218
18184,276321.2037103249
18185,963469.1447831128
18186,284540.3133573497
18187,564031.2709483609
18188,1306836.400043767
18189,397879.1778420236
18190,326848.647333246
18191,1151219.905903654
18192,401205.4073060121
18193,319711.60166411527
18194,490870.6096144718
18195,487526.98333199153
18196,754525.1009363396
18197,401245.26602638164
18198,529855.6491193668
18199,577111.8342275533
18200,733223.887653123
18201,406210.5089521088
18202,1048022.5532417443
18203,186876.19255121617
18204,217645.62990370573
18205,281907.1395502386
18206,408137.109426597
18207,415746.1821053494
18208,364635.7992732231
18209,695139.7784235848
18210,200014.7101022894
18211,305664.59681471385
18212,456181.6425342854
18213,287390.26692215423
18214,433145.0263792554
18215,372418.3364478904
18216,565472.033400451
18217,343002.04910098965
18218,401360.7159123374
18219,696356.6892856698
18220,144400.3997264258
18221,370940.73895858525
18222,590902.0007027977
18223,242857.20192402703
18224,286798.8897551493
18225,436926.4770179533
18226,228590.5512271669
18227,291435.4411235304
18228,512421.2536560513
18229,843964.0400609436
18230,449564.36868725554
18231,1050275.52435964
18232,413493.0971297575
18233,202970.81436923833
18234,515095.9629006511
18235,345802.9198884758
18236,812922.4387934997
18237,445752.21107761114
18238,624585.6971317148
18239,467663.25332588784
18240,658741.675817917
18241,766065.2996617999
18242,881572.7542628807
18243,689748.1612306265
18244,475220.2567886415
18245,232163.43028876153
18246,491474.08106183517
18247,573406.390820859
18248,555995.6578132174
18249,603750.5626375539
18250,606002.2370478916
18251,357780.25802721456
18252,1514557.5316167814
18253,489519.3572719973
18254,203492.3771480438
18255,649143.685848784
18256,258469.66643537316
18257,771885.4137973243
18258,220068.68447108375
18259,617454.249583295
18260,450381.80175313354
18261,600934.5009343275
18262,305262.52338562056
18263,524245.2677601141
18264,392961.0594160382
18265,386330.6057676261
18266,422347.816875659
18267,267602.91890287376
18268,152761.14416336644
18269,426485.0877910387
18270,236507.07423452672
18271,436498.4899215549
18272,482772.005612183
18273,316701.3282516316
18274,424196.6956874067
18275,741255.842498841
18276,210065.7758163467
18277,473012.08348498924
18278,493047.5529050004
18279,420146.6970806816
18280,1166177.7728502331
18281,144577.08940540778
18282,1821076.4776048365
18283,713618.0165751033
18284,266827.7392056385
18285,748389.6050478936
18286,300135.1646447018
18287,425848.58734263957
18288,312698.07798204577
18289,758282.8101759726
18290,392377.29426710814
18291,393442.7104355871
18292,555077.628674
18293,883472.9302366681
18294,376936.0646039964
18295,1590934.9481559081
18296,1163407.587045459
18297,276865.1338918817
18298,801159.496766864
18299,356995.8200841896
18300,520955.6063587734
18301,341330.37475526764
18302,294123.70442900143
18303,473050.6926711962
18304,349195.31176868104
18305,433902.8484738335
18306,390337.1158622867
18307,223278.80745558432
18308,885181.6159995111
18309,590675.5182685605
18310,1371778.7594878578
18311,314057.54720996117
18312,568579.0264101725
18313,748936.5054281871
18314,311081.656168635
18315,1122808.1359580872
18316,566644.6018193068
18317,381198.62633821863
18318,333260.2599625101
18319,345123.4508261679
18320,345503.3249913867
18321,409840.3457025743
18322,393078.2587766208
18323,758089.515468515
18324,323817.6586030166
18325,483946.5518661223
18326,441040.67763059674
18327,318582.01879187423
18328,516535.2006339045
18329,342533.57932818774
18330,386370.9613919526
18331,319493.86958375113
18332,733132.9929315238
18333,213530.39580626873
18334,847591.0459511679
18335,324391.2886209134
18336,414685.1459293102
18337,443343.3068166614
18338,288108.2862272744
18339,243144.61750697726
18340,275662.66630054225
18341,529584.3861905711
18342,215943.72237843476
18343,552996.3322436393
18344,383417.06144715217
18345,403138.4567708609
18346,428567.39583370084
18347,218619.62001022953
18348,246842.14853419614
18349,695338.7899177736
18350,392105.089639498
18351,585485.6012395642
18352,263819.10860090045
18353,349140.1003873625
18354,558537.6238771939
18355,654459.4393251946
18356,218572.74272913882
18357,361811.4982483985
18358,574710.6723431536
18359,271817.7077884651
18360,240177.62388849442
18361,871337.341430753
18362,370252.7940800015
18363,597103.0817710782
18364,350306.3418213943
18365,419963.4330446925
18366,275533.2711278839
18367,380072.27795807336
18368,680916.4155816088
18369,433914.2006478412
18370,563476.2323502325
18371,275884.70343684417
18372,255325.7027459456
18373,526384.6126789263
18374,419341.159784983
18375,1431488.841576275
18376,426258.2145696631
18377,846326.2011289396
18378,1248998.195821608
18379,573076.7171403139
18380,327123.8942611316
18381,274838.1456422075
18382,277496.94777440047
18383,596554.7469575289
18384,296004.1807954254
18385,232272.50377320833
18386,441730.9068228206
18387,177837.58576112334
18388,2400489.9621208804
18389,956126.1865630985
18390,253148.8460217752
18391,492076.28405811585
18392,631180.4825402172
18393,485042.5503925892
18394,503437.79028933606
18395,1987736.7906532874
18396,769802.3424910189
18397,210119.9914333897
18398,193467.28664252957
18399,698143.5369482613
18400,1008207.998127595
18401,290162.21574534907
18402,704782.606793755
18403,534530.1592023075
18404,232568.19235871505
18405,537307.5506703483
18406,687898.6415955273
18407,589990.3886921131
18408,628889.4408747763
18409,572782.8355682465
18410,1054486.5880669695
18411,266384.8185349739
18412,554153.6084595072
18413,240132.79623437353
18414,278045.62033975316
18415,237610.4002162061
18416,753761.5392263893
18417,296982.75162472593
18418,412161.6131680361
18419,479215.97672806453
18420,668531.039121036
18421,700307.9543485342
18422,239365.190607415
18423,255430.2630394954
18424,331007.4445113409
18425,274948.5605216526
18426,1439210.5282886282
18427,302481.4055529157
18428,890723.1603898028
18429,3015722.9721822967
18430,597652.6044867932
18431,460906.0585716755
18432,273607.5140410473
18433,513803.95457493945
18434,453597.7346138851
18435,273817.5244970464
18436,737686.8375085776
18437,245150.10740280084
18438,576918.6700467122
18439,898749.0161809914
18440,340680.30528345983
18441,791011.8795843968
18442,2109480.6805215627
18443,233662.29287904187
18444,660734.3947142904
18445,530632.1321127272
18446,259817.7963013146
18447,532447.696334417
18448,381242.73260406527
18449,900903.6730078539
18450,896336.9112642318
18451,490779.8632679586
18452,434213.28860114823
18453,610676.2329457955
18454,907349.3661232328
18455,277375.25960123155
18456,672612.0162775953
18457,1195793.0400203594
18458,790373.1214056436
18459,558042.6072537485
18460,462660.1567387148
18461,267375.25013318635
18462,1085016.7625408876
18463,693787.1185154581
18464,703867.69289
18465,938624.5411201761
18466,471770.03963150375
18467,830721.5890195479
18468,246974.00940346316
18469,499931.7947511962
18470,717840.4544368983
18471,428831.2936423716
18472,231971.17176997522
18473,304481.5330455474
18474,346244.297902464
18475,252633.6313232597
18476,429982.13330955687
18477,461807.7793468727
18478,467233.4846265436
18479,176265.63286046823
18480,265627.7551320534
18481,395545.2020001766
18482,344582.10837820783
18483,576575.4143309676
18484,583100.9853170668
18485,394600.5169628483
18486,1096242.2738530068
18487,1039125.7076452633
18488,920651.6279992621
18489,556629.434188846
18490,244428.63419268036
18491,417219.05942808476
18492,209552.20513902372
18493,448213.5991447959
18494,372137.8386915068
18495,380785.7763383983
18496,475701.0237446429
18497,970497.7028664337
18498,682951.0244872882
18499,462054.15430783626
18500,204432.25329011655
18501,270816.8698379633
18502,573512.984249441
18503,227259.22517382898
18504,521102.09094951197
18505,336614.97787682177
18506,703532.7631478227
18507,334540.82545261044
18508,360818.83842997084
18509,987698.8027843189
18510,261822.19647455553
18511,410275.2741115835
18512,244887.15828288422
18513,850521.6241678325
18514,242284.55122366722
18515,508624.0621294809
18516,509075.6153596733
18517,222046.6944621085
18518,566675.73640873
18519,305260.1549966037
18520,283833.9283469167
18521,763427.4173968819
18522,737870.6096372495
18523,205971.97415263255
18524,292781.4554813762
18525,399497.2212541723
18526,639679.0635190457
18527,595927.2698598076
18528,299395.9282201458
18529,395815.34109812113
18530,653756.734198927
18531,505887.260064378
18532,757947.6595778695
18533,565116.5806147513
18534,463570.23912291677
18535,1280026.4460737084
18536,385192.1166979587
18537,281472.26613339316
18538,935726.9086205972
18539,370275.02610302984
18540,287742.56153514684
18541,310291.753495326
18542,321853.6504696865
18543,1258284.28874623
18544,366510.01486095367
18545,390353.7023570923
18546,272878.01857627096
18547,203501.83007564608
18548,470038.06128761766
18549,491972.1848984625
18550,684673.7340080526
18551,327506.0557945212
18552,327107.5466860373
18553,364085.94029026415
18554,1542388.101690477
18555,666481.2512502754
18556,486441.89633128454
18557,281843.6836188639
18558,698027.1772471752
18559,475976.48258048034
18560,445082.30415036064
18561,506965.8402208838
18562,339570.70952217135
18563,210930.3111232501
18564,327612.05440879916
18565,1591041.4231999032
18566,271943.9953564062
18567,296741.497863535
18568,337562.6091282943
18569,439368.29892498616
18570,398389.4028736904
18571,622763.8584399294
18572,466968.9630110323
18573,418764.75612578285
18574,383868.662501106
18575,248722.77828356525
18576,254915.4863793186
18577,426669.5730980646
18578,575507.9958637765
18579,1355613.7992885348
18580,244266.58348148057
18581,226384.8425311311
18582,1090454.9379009733
18583,385814.22924359393
18584,2062245.3441323747
18585,379215.17250172346
18586,576936.8586746734
18587,271986.85007731454
18588,561991.3546107177
18589,737592.5239332068
18590,816727.39953494
18591,671220.3598760046
18592,319277.6423362175
18593,450613.80677080073
18594,446225.20348874
18595,308882.814591605
18596,825277.5190189171
18597,367606.5150094297
18598,355919.4905374895
18599,443135.26090694143
18600,1067715.8099790504
18601,729384.6474426882
18602,248409.54714530337
18603,417695.55098731944
18604,507645.4855218152
18605,1141458.158063714
18606,373852.01007741294
18607,299423.08827214624
18608,576377.9110063988
18609,306932.77549233224
18610,280168.8118424275
18611,461026.58075467317
18612,375050.11072572373
18613,323877.71576513693
18614,446844.63982582325
18615,194415.9025285171
18616,609656.0121059386
18617,630017.4214656071
18618,346186.60520965414
18619,336444.07866200455
18620,461270.38959267363
18621,313618.1463331943
18622,456223.5163131105
18623,233250.23864173715
18624,1018150.055656449
18625,343933.36899015
18626,561787.931815322
18627,346320.4218998317
18628,397780.97702189966
18629,309580.4326029583
18630,273048.8296138051
18631,347796.38046591624
18632,301115.08378906414
18633,471105.9049233863
18634,438462.7174507234
18635,187904.37145456148
18636,426880.3201138845
18637,263467.6181648457
18638,258408.65025559373
18639,582840.032767176
18640,409128.90107526944
18641,615966.8026532215
18642,645125.7581209433
18643,1116618.5624944493
18644,737044.8459958488
18645,443641.62126846553
18646,201157.336890586
18647,198471.98393515448
18648,1022659.9086135526
18649,948951.5820650357
18650,386060.311883208
18651,428967.4061769423
18652,536454.8937680796
18653,304819.1608840068
18654,402211.13075507694
18655,377170.01510282396
18656,345920.76314301667
18657,325668.2167838319
18658,1664863.6934945763
18659,603364.3974849037
18660,509406.73817302595
18661,246087.26433576594
18662,306859.50043134636
18663,591633.1027292612
18664,216257.16917906769
18665,1505601.5113681387
18666,549908.3213776919
18667,264002.42710840417
18668,225891.15946672802
18669,601388.5280636062
18670,336360.4307761796
18671,256561.27885866366
18672,550791.8161054242
18673,247747.2640827613
18674,679937.4627609034
18675,439865.1159970825
18676,536776.0803281864
18677,430238.4433605459
18678,498110.11969194794
18679,735765.3060544932
18680,1154978.4688158503
18681,480654.9540501198
18682,210356.9101310946
18683,325233.7967427587
18684,849032.9561776618
18685,539133.0200907214
18686,672771.6324710945
18687,564630.2353683665
18688,449515.06597644626
18689,265735.92159417324
18690,954993.3444991674
18691,397330.4633762707
18692,321321.8479713458
18693,228612.93914959574
18694,298072.62137682823
18695,928989.9347662581
18696,177577.51355010786
18697,365674.87681667326
18698,705070.925238367
18699,292120.3417467326
18700,192301.30709799865
18701,703086.2332761658
18702,374462.3703484216
18703,1238043.815338905
18704,860613.7497942334
18705,403469.4550667875
18706,363840.27979121765
18707,478223.61283441994
18708,310188.54730396724
18709,245023.08681091518
18710,339800.2388495278
18711,846385.1934839706
18712,2723329.4572753804
18713,481717.5291425964
18714,234187.73159304634
18715,327007.35355020745
18716,551175.3058830047
18717,711100.5635349122
18718,559879.1597045074
18719,970431.6804123585
18720,646539.2458361099
18721,245554.28350314766
18722,302032.48302521976
18723,947714.7296547613
18724,268680.90060243994
18725,299497.67528455803
18726,602395.7295996741
18727,533552.4144462952
18728,269835.67074482644
18729,566063.828859439
18730,618062.6876607717
18731,764521.6408493196
18732,420001.56551647413
18733,362363.9997890791
18734,902077.278747635
18735,264534.7776183416
18736,637220.8623274872
18737,181340.16004755476
18738,627536.6861074059
18739,280621.60111500375
18740,388858.4555396015
18741,604125.3091730239
18742,236788.55808106097
18743,748371.8504465679
18744,457078.7451076377
18745,201206.16184383136
18746,277217.73882559215
18747,299292.20985196554
18748,551864.6150068316
18749,1340050.6765357181
18750,337551.967681658
18751,769241.2060348608
18752,356333.30825807323
18753,843974.0268906056
18754,534855.8130333043
18755,678638.2406880435
18756,888572.4909671134
18757,338336.52781077573
18758,501567.2362006939
18759,274034.0898117556
18760,564336.5385254164
18761,419176.9935512048
18762,800698.9225236812
18763,392830.575181334
18764,649929.6684557453
18765,767222.8601238767
18766,337504.3595666484
18767,615359.658336233
18768,1604275.5919633762
18769,693318.3143794714
18770,662125.4750208658
18771,1058412.79356709
18772,707960.764733625
18773,646371.1757486585
18774,1070006.0860259559
18775,311154.78659966623
18776,350133.31839792285
18777,255267.82145112887
18778,247085.3276301371
18779,569619.3901120021
18780,366757.6955237011
18781,446308.7101388081
18782,619832.1144545678
18783,411794.7700461198
18784,265844.8487091837
18785,421008.96723516437
18786,491531.28398172813
18787,2226301.200047326
18788,331179.6537729026
18789,951624.7447794529
18790,368815.5474598545
18791,350056.245739774
18792,389415.6247662166
18793,278294.6874045979
18794,216756.04912722003
18795,671773.3834515339
18796,420035.0666773105
18797,534520.7178943569
18798,1476120.4758442596
18799,234003.49802047215
18800,253058.70435855153
18801,428647.63227805897
18802,430965.5673098286
18803,381008.86902812694
18804,457127.06400530285
18805,677863.3936734981
18806,803541.0848876992
18807,247321.92018524773
18808,567232.3557915407
18809,711495.4221347994
18810,272935.7313737959
18811,259675.3156508921
18812,428384.29870372545
18813,464657.5728150107
18814,341418.5993562658
18815,466941.39154979686
18816,308278.10130336054
18817,544400.1364866982
18818,456071.4268305924
18819,739815.2255358575
18820,424594.8774697705
18821,370853.75275708304
18822,443782.5418287466
18823,520251.2362448021
18824,465646.0210903341
18825,237726.77723620762
18826,369954.91400297615
18827,324085.8598411315
18828,508343.91960583656
18829,869194.5646581192
18830,523505.69717909285
18831,384014.20914172253
18832,322210.43448573386
18833,504201.8173325496
18834,207793.90944721238
18835,652925.1963832633
18836,906970.0186881038
18837,320591.9048750093
18838,341948.1865208181
18839,544674.1108302522
18840,431184.3891351437
18841,348651.36158463
18842,608757.3231933679
18843,444539.98592405405
18844,429364.3385422616
18845,754443.829296926
18846,438609.0966205105
18847,187428.24425022295
18848,619486.9894732316
18849,371333.09546587756
18850,318183.2544143946
18851,715185.7534189504
18852,387333.329945747
18853,310486.4964270586
18854,747879.9052465924
18855,315003.17971307854
18856,374174.28837235033
18857,298275.1856943679
18858,189340.63098444656
