id,price
17582,461662.9247073353
17583,329533.2572150251
17584,688715.8429482976
17585,316103.39011183166
17586,638507.5460528904
17587,647578.3187516265
17588,468795.556201033
17589,257775.23738386415
17590,391277.6719023259
17591,399844.3517192924
17592,271976.36003547284
17593,585051.4549316706
17594,904158.7202737058
17595,391761.45600419684
17596,629906.121830737
17597,538483.5433965703
17598,406464.0689297842
17599,513463.676754751
17600,261045.4835360555
17601,703090.2195543682
17602,561781.235327161
17603,372607.4158341611
17604,537302.7527639851
17605,625597.568886743
17606,194647.36950404252
17607,776294.5514709331
17608,353155.5132739602
17609,304295.78017531487
17610,746696.4669606616
17611,801702.2860285295
17612,436522.8088398958
17613,278350.2619880656
17614,293377.40722993325
17615,387292.9101343679
17616,466996.87859614124
17617,449960.4848230076
17618,388766.83359000646
17619,459954.4560140547
17620,330418.52581685345
17621,491010.0400682237
17622,252978.9533432769
17623,312800.7358885908
17624,252110.12369475828
17625,478114.1130270069
17626,324853.6156811733
17627,492818.80231717794
17628,197310.68340225433
17629,1307066.1178959366
17630,323876.08767056465
17631,355257.33261941274
17632,611828.148626707
17633,396061.52312310296
17634,220766.52032987846
17635,1363221.1137673173
17636,234185.85847672445
17637,597707.727835197
17638,315289.390277473
17639,972685.168642288
17640,846737.1553136085
17641,213203.96339756783
17642,244845.89997122964
17643,877587.3432113725
17644,435275.55056117487
17645,271960.7703552232
17646,363769.083888209
17647,340952.52319434733
17648,579477.2479509241
17649,531747.0602683132
17650,241846.26016672337
17651,1194373.211053543
17652,304448.61681001884
17653,208137.10419722623
17654,398264.5378320188
17655,381566.11717212404
17656,323039.2220337958
17657,446946.4762800309
17658,290912.23326707055
17659,615326.1838814949
17660,264671.76118862024
17661,304167.59421710926
17662,299776.3403297846
17663,259636.19008923552
17664,238585.24385426627
17665,240723.4344795257
17666,533628.5697139804
17667,405856.25176432205
17668,360094.0196381744
17669,573520.9680226506
17670,365245.4179310833
17671,347106.69987101527
17672,546269.3237568889
17673,314272.6624191697
17674,373393.8398598451
17675,313899.8372933247
17676,247033.75186042706
17677,434839.80244982184
17678,258547.16985008784
17679,217076.47202677847
17680,701173.8910151154
17681,381320.7842640134
17682,729502.0870686631
17683,401459.3601433858
17684,391577.4877511803
17685,537495.6696275331
17686,728839.9839382442
17687,556346.4614777133
17688,439866.1416801337
17689,557767.8073530509
17690,473506.4854898312
17691,321952.6300666574
17692,655726.9454929748
17693,1229010.2374406215
17694,646618.9668174327
17695,959557.1498788086
17696,319422.2369124264
17697,432773.9212819382
17698,520288.0650691917
17699,802552.557534509
17700,334606.27997679485
17701,662845.6890965791
17702,489681.1440037821
17703,401232.4001036671
17704,604668.0379006214
17705,552175.0139035424
17706,383913.7635555471
17707,697173.359541017
17708,543880.5246489422
17709,537397.1870063804
17710,278978.3034604678
17711,369257.3536469281
17712,399760.6637586619
17713,473804.04210276814
17714,441626.2401668029
17715,295129.78013159975
17716,679342.3635795058
17717,218430.4199529739
17718,324040.27955923026
17719,386127.83644521923
17720,356652.54164433054
17721,561291.5170998853
17722,244552.7187848089
17723,564796.7238008977
17724,500158.18129935814
17725,439248.8627653231
17726,693495.5520498848
17727,1176143.727962679
17728,214728.16672524298
17729,608440.6671790488
17730,643727.9878537463
17731,821202.8163006173
17732,1057832.6715097642
17733,898905.6361742717
17734,266609.08958328835
17735,880602.0859816035
17736,213129.85459174306
17737,352010.41366298904
17738,194396.0406995778
17739,444410.0346435015
17740,238445.73844249343
17741,561327.4569353708
17742,525055.4086242075
17743,337783.1880339056
17744,605642.4214529803
17745,537452.1434014618
17746,535813.9955338157
17747,340034.47212347615
17748,1238669.510760462
17749,330721.4034376284
17750,396692.91361591953
17751,714422.7810955395
17752,378861.26334016176
17753,342127.2405950539
17754,513460.0647294707
17755,472184.0759766997
17756,262398.32252116385
17757,567357.3387428462
17758,554056.1846855389
17759,380669.1160941025
17760,427538.0084334248
17761,405061.3105068868
17762,330827.3783748115
17763,438578.42790169193
17764,787241.4632996998
17765,587145.2920608995
17766,717976.3998924865
17767,623950.009465536
17768,626706.8379069405
17769,445952.5955382053
17770,513597.36525544996
17771,437893.50798653765
17772,264638.62076604884
17773,700791.4930742498
17774,311871.5163527264
17775,486189.04379913554
17776,639644.8576597042
17777,577025.3771048728
17778,450793.2937400417
17779,396384.393920899
17780,920057.178738875
17781,257765.56240958016
17782,590244.0021784266
17783,502809.6117281333
17784,202212.69474795109
17785,262281.4195804874
17786,573155.0943757764
17787,339022.5921489019
17788,729898.5142974306
17789,288638.54951796896
17790,732788.0078542454
17791,686907.2091779165
17792,186174.4624641949
17793,295026.5482459811
17794,345475.2895867999
17795,1130859.771722885
17796,1103410.36082387
17797,786582.3642403709
17798,629640.0281518827
17799,228419.36225484472
17800,252911.8146492046
17801,189047.63001330808
17802,501596.97890058433
17803,348051.5452402725
17804,292103.8815727022
17805,411893.6930832453
17806,284379.0500520818
17807,421639.2968239313
17808,684584.1152523151
17809,305173.4348129255
17810,367846.082204982
17811,579412.6947669727
17812,198794.6721090269
17813,799419.4046509158
17814,246183.62709527832
17815,549666.9727299688
17816,427043.5505541125
17817,422833.8741055386
17818,305514.40126918216
17819,446679.64873165893
17820,888457.8666930496
17821,282873.19074080786
17822,377215.56657773996
17823,703664.1950558509
17824,327537.5597702192
17825,358117.6060507452
17826,294346.38652349875
17827,797335.8790980091
17828,724372.0396198087
17829,486581.8283246472
17830,377090.4342546241
17831,275234.3730967776
17832,741773.2644364128
17833,328558.09708475927
17834,365691.30419753963
17835,308585.3426344468
17836,261247.65891791612
17837,269589.3286345439
17838,481866.182501065
17839,237111.7504729145
17840,284308.244368777
17841,264508.69558881107
17842,356198.2976683583
17843,811819.2560740325
17844,436743.6354863192
17845,775619.469254128
17846,672039.6462794945
17847,431981.60888274707
17848,262620.46730908373
17849,1305880.1965543134
17850,370449.1804788109
17851,646718.5976650936
17852,884555.1766869159
17853,680744.3304064939
17854,423332.9075726417
17855,307886.77506048745
17856,1033161.7258356301
17857,773404.7814451681
17858,463063.49932924437
17859,519460.2776726732
17860,458208.9749660932
17861,442585.79143404454
17862,501595.13332812424
17863,281445.4470255252
17864,533707.1776429102
17865,1706533.5461162669
17866,222437.1901120391
17867,574005.2352140377
17868,285722.18020829547
17869,428427.53692395054
17870,237214.38924835945
17871,1763224.2329281408
17872,261518.8099664842
17873,366145.9347971869
17874,740142.3823166667
17875,238837.35782630177
17876,393235.1000734111
17877,560096.7591531167
17878,635679.7838906413
17879,547960.8503607976
17880,915039.2658168538
17881,317009.9711712049
17882,629475.5199140682
17883,1156647.3749494022
17884,367774.38676614134
17885,459592.1148860979
17886,287032.81313874247
17887,776357.5980188778
17888,211978.1179868468
17889,481144.5725839382
17890,262938.4747546689
17891,508016.5825179315
17892,403282.80767946964
17893,614314.922945884
17894,921507.2341887968
17895,363471.2536242507
17896,303566.4516169849
17897,650125.7767307762
17898,196205.07686564134
17899,527889.714792164
17900,550531.6116382958
17901,348791.3242265168
17902,638482.5371954768
17903,273258.98030066217
17904,217140.63993408598
17905,808496.3692880757
17906,210704.35546525306
17907,426983.28021133685
17908,275594.2448850121
17909,496051.1604812454
17910,727948.2670736383
17911,451063.74894246133
17912,281934.33644730464
17913,289039.00690418814
17914,471230.251203112
17915,1018951.5902837034
17916,474947.07187873335
17917,563172.3995145072
17918,460008.36389066244
17919,438462.7113596624
17920,737990.7410190539
17921,568349.9097040779
17922,319991.6696354615
17923,192344.40841154754
17924,563462.032988164
17925,262772.74646486895
17926,256093.3291204971
17927,247802.9571994149
17928,546243.2166570611
17929,324709.04656911705
17930,279031.7073230745
17931,481399.52492404677
17932,275340.3998090335
17933,782141.501571202
17934,706452.0953096465
17935,333045.0800349327
17936,915992.24058757
17937,498742.8601585177
17938,439084.8065453245
17939,684275.6706256698
17940,258665.37921172156
17941,191547.13050958508
17942,258474.2099596495
17943,208494.17053707468
17944,692553.7349307095
17945,329115.8854711264
17946,653107.7040487448
17947,285559.1140782206
17948,683987.6932510884
17949,913978.4167949083
17950,425758.2308209531
17951,360461.1447246449
17952,361891.8833868082
17953,496082.7775127314
17954,312729.6288087559
17955,256896.05935839328
17956,504264.62614294817
17957,236697.40185793882
17958,466841.96174557734
17959,788699.6200974075
17960,502923.17456162494
17961,927716.5877869722
17962,233502.95406905527
17963,530797.7192191147
17964,678653.7660534731
17965,432783.8171342376
17966,431160.55508912413
17967,664700.7434725254
17968,484096.40231948474
17969,486126.67923068523
17970,485116.6283742771
17971,432250.2364762699
17972,501378.17678152316
17973,341239.58320567
17974,888444.8132888203
17975,200314.38243934023
17976,218280.12585506105
17977,225845.65792115673
17978,762363.1761042629
17979,789087.1527182772
17980,597024.8737514269
17981,603986.4175215057
17982,691765.8768870537
17983,507694.4390578452
17984,177975.73866389744
17985,513923.0529791824
17986,403655.9337410988
17987,495988.1820620303
17988,465527.12468236184
17989,256207.68457268237
17990,594151.8252354993
17991,550865.7287664515
17992,404712.22456111544
17993,436052.19487542944
17994,267589.28884300886
17995,359441.7026183595
17996,566884.3511464446
17997,526638.5325516091
17998,641084.1660979058
17999,313585.64177979133
18000,522364.16394627286
18001,517095.0569821979
18002,731913.8462252293
18003,574301.980702984
18004,1034168.0828032313
18005,546252.2240650676
18006,281379.6702413974
18007,359164.91876016604
18008,583561.1852269946
18009,1356185.5370374904
18010,773383.8897437211
18011,720319.7155613527
18012,401009.64528089046
18013,398846.78032348736
18014,480842.5399100816
18015,649442.2356187938
18016,587185.632892216
18017,804846.740284617
18018,464638.0677084589
18019,282312.0904833457
18020,274941.81364281656
18021,259247.49084469007
18022,571630.3789548007
18023,323384.52767304576
18024,366320.64762740745
18025,227067.36556124742
18026,628470.980371314
18027,334463.6281588676
18028,806489.6743095407
18029,516047.3351540489
18030,510080.3246940708
18031,366264.64819539007
18032,386852.0503068264
18033,790692.7469352528
18034,854492.3982382729
18035,245693.40780522852
18036,396166.17854724044
18037,458828.3563464849
18038,398152.42299841135
18039,831398.0084171861
18040,752012.2035793796
18041,1008899.1281372887
18042,335472.843940772
18043,689531.0244103721
18044,312769.0447709512
18045,329324.383083891
18046,486217.4838976226
18047,252174.790749592
18048,268878.40231152263
18049,447861.1069403655
18050,522830.4487302278
18051,628071.4002764412
18052,140827.85625569485
18053,435978.58644355496
18054,456892.05870114925
18055,695595.1254534505
18056,299469.51192466007
18057,1094283.9269202186
18058,509786.35272358375
18059,184361.11124111962
18060,249693.1106408106
18061,325556.93223851075
18062,243566.04702999518
18063,815566.1677901869
18064,755737.8977600778
18065,303289.9570919165
18066,269958.8546160931
18067,1136257.0046531074
18068,229459.9861898063
18069,169087.83181452396
18070,308436.6440754636
18071,738091.8271332113
18072,1016951.9765382027
18073,430146.40079462156
18074,567234.1009625836
18075,396401.00046692236
18076,547188.5872668228
18077,212749.33565172405
18078,394106.61127963656
18079,336517.04449477664
18080,443630.1248990777
18081,325979.4141768604
18082,342276.86205729505
18083,564431.9407791859
18084,319507.1859572472
18085,386660.61576180626
18086,431589.2962972147
18087,713340.5810167282
18088,357861.17231365887
18089,363305.4875917795
18090,221343.96415574077
18091,913593.8169859623
18092,352760.3161180303
18093,585435.684133177
18094,493945.4352999179
18095,301969.5529807115
18096,491535.56005411746
18097,923232.4401152614
18098,452606.3207980614
18099,376933.198579505
18100,541835.1275900434
18101,260335.35348575778
18102,514180.93624841
18103,616235.6721294546
18104,389694.8348557011
18105,831138.362647526
18106,672047.5686437563
18107,703045.853434703
18108,280005.7321649603
18109,900428.0254720956
18110,1275756.7586958995
18111,253406.7335193795
18112,365330.57510357274
18113,560496.7385305882
18114,267013.90363784455
18115,538664.9326365027
18116,792911.5814246051
18117,692265.4653156291
18118,403970.2632934478
18119,1096858.4429481574
18120,275839.9345195045
18121,314319.6780045225
18122,634590.7513280156
18123,319237.77603417187
18124,431868.0984327148
18125,233847.72944847713
18126,362312.46124492964
18127,469735.2368784422
18128,654240.216883722
18129,278802.0146670111
18130,481029.3423679436
18131,438410.59616251773
18132,255822.86459589418
18133,307247.5498369866
18134,448459.59848869353
18135,171973.26196088118
18136,286427.6465374711
18137,1014355.9099335842
18138,318319.59027696634
18139,513802.79076229676
18140,798024.7701354744
18141,459219.5302283045
18142,226216.5497323866
18143,794256.1511382513
18144,309555.3963602755
18145,432388.9903920479
18146,214977.274819292
18147,195837.12258763815
18148,245275.03972472402
18149,651653.3795420578
18150,199295.5030291525
18151,457124.3371477055
18152,1085508.6398918193
18153,272158.7267852695
18154,734367.5478538114
18155,178530.0418706275
18156,325030.60034422413
18157,537529.0658255902
18158,355399.71652589494
18159,303000.1331434946
18160,587034.7972282626
18161,327472.7632453291
18162,241183.83098410984
18163,375678.62966979644
18164,353155.07382169965
18165,383784.9242787861
18166,893429.4267676267
18167,446889.3733013247
18168,415267.94208342594
18169,278664.84261267574
18170,410529.92848491675
18171,689574.578779622
18172,288628.07124360465
18173,403419.36416541634
18174,483913.61095037067
18175,789821.1123560227
18176,793531.9025945803
18177,243123.1268718801
18178,490804.26282123657
18179,437977.9388526911
18180,337809.24199103896
18181,261746.76169657125
18182,244783.1128778922
18183,607415.7646655012
18184,277885.2717109306
18185,947051.9131487069
18186,280123.39411648153
18187,566729.6508442704
18188,1284956.4924189148
18189,400665.88160523213
18190,330686.5221953171
18191,1165673.783532587
18192,400780.28645562223
18193,320305.8007418488
18194,494414.71546899463
18195,494387.2466143056
18196,765751.1014816115
18197,395980.7382767768
18198,532580.3634845925
18199,591028.9041957499
18200,730514.7072927486
18201,411767.22431909887
18202,1060196.7788798283
18203,183221.12452541673
18204,223107.13712099742
18205,273599.40491185087
18206,409831.6798420721
18207,411543.04794508306
18208,362425.8014207575
18209,698235.2129042825
18210,201551.36801116797
18211,310291.4258031984
18212,455734.7133470101
18213,287357.09120277944
18214,430773.80634415953
18215,366179.85874489154
18216,561142.849167012
18217,337433.60165771865
18218,396681.948639274
18219,688635.8782229589
18220,141400.77715175782
18221,369345.71941533766
18222,585429.8238281031
18223,250049.39469199185
18224,286771.7729499263
18225,434878.79747212445
18226,235272.4531856954
18227,287034.28934196965
18228,510385.8138505846
18229,820129.144874406
18230,453646.1454342043
18231,1029966.000568343
18232,409361.0615048926
18233,204627.45729618077
18234,515000.2354081209
18235,348089.2822039624
18236,802577.2796751829
18237,429085.18273869634
18238,619676.5254203106
18239,472024.7968419396
18240,650509.9863348819
18241,767896.4892947067
18242,883326.0752997383
18243,685713.7249386657
18244,474004.1392357679
18245,229740.49799806872
18246,496896.9774903225
18247,576949.0479977813
18248,554216.9608251174
18249,605150.0223874946
18250,597805.5709144482
18251,355122.1355891239
18252,1489314.3174558652
18253,485757.35581529076
18254,211093.99151252175
18255,639689.5188643544
18256,257915.33273202687
18257,768543.7719669422
18258,224118.2915298434
18259,611099.8696388874
18260,448682.4128965048
18261,605991.7629419321
18262,303128.3589912436
18263,521626.8547653977
18264,392704.20215216704
18265,380183.20612447197
18266,418556.9808704984
18267,270080.29263681005
18268,145827.1092423017
18269,426359.88285475085
18270,229733.00376832281
18271,432862.88731037965
18272,475431.88269353897
18273,321410.55985785497
18274,404550.655229215
18275,724331.9442990946
18276,211300.43530663257
18277,473051.6998599841
18278,499846.21440354217
18279,424102.3369581741
18280,1146653.835801938
18281,145494.16709619111
18282,1822196.7131954131
18283,699175.9997464009
18284,265664.9128000205
18285,757325.4108756083
18286,297750.24915567855
18287,438533.4842813654
18288,308602.9309820195
18289,738942.8178085161
18290,390328.9382431884
18291,389741.9694350161
18292,558860.898363743
18293,875409.097093856
18294,386028.3514944086
18295,1563368.8030748207
18296,1182203.1819320081
18297,278547.8692485112
18298,809093.8570686108
18299,359607.0553163219
18300,524252.3145284226
18301,336575.20067216473
18302,299299.6220439988
18303,472744.3196494672
18304,345798.19742867
18305,434806.5668170963
18306,398217.9329532814
18307,218061.80511087464
18308,881359.7763133137
18309,587774.8754587792
18310,1367988.0146679755
18311,306415.8918427015
18312,581440.2275247029
18313,754579.439360764
18314,312979.6209059473
18315,1118072.2300869941
18316,555949.9718456102
18317,372650.596919831
18318,335117.3520751027
18319,342051.3647900002
18320,346438.13863736996
18321,420871.7931704024
18322,383226.930119402
18323,761855.6999936315
18324,330976.8946949503
18325,490151.252390058
18326,445124.16052384645
18327,317354.0883308059
18328,507326.40671922313
18329,340308.3522173725
18330,387323.39332936984
18331,314254.27465775877
18332,735567.6590286958
18333,212127.6326124369
18334,848474.3266008084
18335,317424.32370708935
18336,420412.45109306654
18337,451541.98970357
18338,289972.5486288626
18339,241524.87013543496
18340,271816.11854144774
18341,528156.4562462494
18342,226319.52429906762
18343,569471.2809558888
18344,384628.4964553682
18345,408925.4700581571
18346,420674.77891789045
18347,216606.44989899622
18348,246224.22079976293
18349,699318.7284406794
18350,390079.2956440324
18351,589208.1652633696
18352,261417.91527054698
18353,343762.72145722574
18354,556500.819756894
18355,648882.317171715
18356,219067.2671641669
18357,363976.43593361875
18358,587802.9092288967
18359,272051.18059417134
18360,241208.484421709
18361,856155.3881108133
18362,372032.3520482313
18363,591924.5510038241
18364,351276.94309103314
18365,411736.4345306636
18366,275270.00738978654
18367,391462.4419031534
18368,713370.2988408824
18369,438555.66518261656
18370,560559.0540367293
18371,274924.9202699187
18372,255087.4343436099
18373,515193.0167866191
18374,418283.41642895644
18375,1446335.651462633
18376,417099.16238946246
18377,839865.1171439876
18378,1274898.3161929257
18379,568599.5987001711
18380,328941.95885121904
18381,275277.46918323584
18382,278859.0072677727
18383,589231.6319795456
18384,296583.8191015611
18385,230196.6677238081
18386,443243.752538702
18387,177918.0364729662
18388,2352040.531237048
18389,962765.9563878742
18390,253725.32533173595
18391,485219.2087887135
18392,609975.5579774559
18393,481511.4247208512
18394,489264.3938798304
18395,1982967.034183932
18396,769204.3553435802
18397,207299.69212513923
18398,182838.0426220588
18399,712642.7960217511
18400,1038440.9788292941
18401,293861.96920946933
18402,708290.376924449
18403,542675.9654558346
18404,229693.05679511203
18405,543240.8686178615
18406,691301.4115852069
18407,577660.4078932704
18408,641528.0989234041
18409,571616.5073346233
18410,1080006.08983913
18411,267095.62958520633
18412,549113.6276252365
18413,241995.37325510266
18414,276510.0630666371
18415,242378.0320961258
18416,766171.705098157
18417,294454.0108553411
18418,408607.9178657506
18419,461931.816184663
18420,693995.2001095562
18421,693846.6294740823
18422,241176.53023118057
18423,257180.03166830694
18424,333883.16348157974
18425,274069.78038058965
18426,1449670.9611544758
18427,300472.755672624
18428,875375.172119942
18429,3056121.577229356
18430,591404.7462223055
18431,454745.424684385
18432,272133.97032014513
18433,507616.4060592686
18434,446952.9049297109
18435,271654.20751550683
18436,718335.6671556708
18437,243548.2414355936
18438,574313.184063645
18439,900034.209880845
18440,338836.32967700827
18441,766526.8395001448
18442,2127017.5984266475
18443,229969.25710314827
18444,658287.1661427522
18445,539415.3349513654
18446,264457.2395773412
18447,532533.1987384814
18448,374860.56619616604
18449,906289.5373493106
18450,900421.4472137542
18451,496200.9526479227
18452,434148.7461517757
18453,615664.6627277875
18454,892437.7321452289
18455,273781.4781485396
18456,674905.3052817842
18457,1211822.432100883
18458,804575.3703853053
18459,559150.5068939609
18460,462535.8661220072
18461,269946.82082638284
18462,1057806.8258370915
18463,695436.3077212336
18464,707039.8712687021
18465,941307.6770713332
18466,477235.4659426346
18467,835672.1937325286
18468,248995.44904401788
18469,493138.4485736015
18470,726720.3419268422
18471,440173.0963784986
18472,224035.3285732544
18473,303471.6469313519
18474,340211.6800352169
18475,253809.41761260398
18476,425495.834698871
18477,449491.2022688345
18478,453232.3815209941
18479,174003.64093884666
18480,273511.0396153424
18481,407740.6232472925
18482,326298.84780069307
18483,576797.0859906964
18484,585565.4784859626
18485,390742.8548006916
18486,1088619.3868942724
18487,1062859.209311765
18488,916488.2158314331
18489,554317.9193614714
18490,244405.52204740344
18491,417663.8128188629
18492,208992.6424390602
18493,451016.94846690487
18494,371594.7599965458
18495,373650.0794681399
18496,484140.09865906544
18497,955317.3196726685
18498,700993.5346236676
18499,460649.24895416806
18500,202719.7952417607
18501,265944.2574793395
18502,575207.0558220079
18503,223878.3933932865
18504,523191.01047240186
18505,333314.57496772555
18506,716292.8932005399
18507,327704.00930991804
18508,354235.745633138
18509,1011115.8818439638
18510,273411.70301380916
18511,407827.9214061367
18512,244565.22780182393
18513,832776.5845316034
18514,243699.55777504042
18515,516061.99588653963
18516,512687.1596502253
18517,217793.7319446383
18518,561624.4858193223
18519,307954.5436208091
18520,285237.8429159477
18521,766634.2409877324
18522,697039.7042396336
18523,205760.11754456136
18524,292273.6288079718
18525,393325.6663296501
18526,630377.3278475109
18527,602114.9277328318
18528,297852.28206142405
18529,401297.81157103623
18530,650551.2343263972
18531,509035.0570116128
18532,751376.732933562
18533,576904.4482819643
18534,456392.236679889
18535,1289843.984262775
18536,383405.3260710854
18537,278173.65865571174
18538,937329.3013577977
18539,362303.5486735515
18540,286033.97366681986
18541,315026.95834359154
18542,304160.86940062494
18543,1257867.8351367055
18544,368435.42809924064
18545,394344.00842356985
18546,269542.9740869131
18547,196123.97559821204
18548,452518.3783224842
18549,483973.4388568712
18550,674817.7977297436
18551,327611.0755165354
18552,324854.7221260735
18553,371645.2799412712
18554,1537973.875568615
18555,668391.5117892269
18556,491863.7670054521
18557,281382.6253481402
18558,695864.5089798123
18559,483798.4577804095
18560,452052.664640132
18561,500779.84382869804
18562,341115.4830087981
18563,205343.1397328802
18564,323632.93619827466
18565,1675330.2259967534
18566,274857.8944286032
18567,309965.6740429003
18568,342284.7569392426
18569,443076.09755522746
18570,393349.9658030366
18571,606609.6164429823
18572,463999.5184650444
18573,423240.9570713529
18574,386938.9828790302
18575,251905.26632004528
18576,255401.09412161625
18577,429142.8711899472
18578,566124.6247275786
18579,1366095.4787797092
18580,245574.4653318478
18581,220974.3632740409
18582,1062409.567283688
18583,389338.83516459656
18584,2092740.5743392513
18585,386640.9897273613
18586,573882.4073453225
18587,272131.08257686114
18588,571396.080253922
18589,744865.4615252129
18590,816026.0206334863
18591,657208.8901987033
18592,319650.2933232818
18593,450941.19025336584
18594,448446.5404933417
18595,311454.1969398469
18596,824678.8829908775
18597,371229.53898089466
18598,350199.2868154235
18599,451082.4500831688
18600,1066316.0640071724
18601,730163.831788065
18602,246330.3256063795
18603,413062.6800064004
18604,513129.87713934464
18605,1105961.0667641228
18606,384029.02616530115
18607,306187.60710719746
18608,576087.1666349065
18609,300246.62165608426
18610,278225.3133609929
18611,463300.1949177861
18612,364289.10898740083
18613,319164.30597705836
18614,449612.681978394
18615,197075.7852496261
18616,612978.8164574043
18617,629750.3507795709
18618,344886.7497322741
18619,338288.0132198507
18620,451217.5528324547
18621,299473.77184135385
18622,457291.04081369884
18623,234815.1628531479
18624,1005363.3975826184
18625,343371.7414200586
18626,563875.2711736035
18627,350305.38866995816
18628,392060.92894125136
18629,310489.80068206426
18630,273570.6114228847
18631,350336.643553835
18632,292444.32865601353
18633,482580.71105687413
18634,428682.9843512237
18635,185405.25701936378
18636,429256.8786125686
18637,262770.4219585521
18638,246290.63888496667
18639,574449.2034760411
18640,394835.0874778065
18641,614802.8725462508
18642,639396.9633665708
18643,1130562.4616653912
18644,738547.2193536299
18645,441062.67567367223
18646,199090.41712066217
18647,195251.63269099913
18648,996744.2698685128
18649,967754.3772405509
18650,380356.8456498139
18651,427687.1192722525
18652,533766.9775611823
18653,305119.6337470004
18654,396506.4022435155
18655,375417.0847481617
18656,346999.9976376367
18657,325822.9781245504
18658,1705788.1139593401
18659,609466.3108113451
18660,506324.95582751866
18661,244005.9358621774
18662,304475.93797790114
18663,593736.3137087938
18664,217109.30668922234
18665,1517308.0208376516
18666,550131.0474529881
18667,256626.00107473574
18668,227721.44455499802
18669,591912.266593068
18670,332216.1251215246
18671,254792.86510122448
18672,550509.6397408061
18673,245486.46360841006
18674,674591.2964168233
18675,449035.11209799413
18676,558829.2862925982
18677,418836.6108616434
18678,499405.3291401078
18679,758054.6972467105
18680,1180010.756564624
18681,481928.1633762365
18682,209717.8013462985
18683,325189.64070956456
18684,842688.8556059697
18685,536736.2266292571
18686,681179.6469280607
18687,579032.2573768444
18688,444342.4876935607
18689,266693.3282786019
18690,937367.7942647522
18691,394503.51943941007
18692,322043.9097936889
18693,233275.30823984573
18694,297836.53070520685
18695,919751.9142774529
18696,163570.92600574892
18697,364460.99078746047
18698,680235.2083423189
18699,296127.2203066205
18700,192355.5483149109
18701,715571.5243774109
18702,380016.6925019061
18703,1238322.9886289171
18704,875879.1945775225
18705,412055.264819474
18706,357356.446250535
18707,472942.8623149116
18708,311424.0514355898
18709,243123.71791257372
18710,343158.13863079104
18711,871767.3860450543
18712,2834431.4602338527
18713,481691.00658777944
18714,233419.44624785776
18715,324962.8012883762
18716,543940.4753613045
18717,708971.281383938
18718,565065.6105053126
18719,969223.2151501088
18720,641004.0238023
18721,246870.40240926828
18722,305456.4602415282
18723,957723.1806659462
18724,273208.0897033788
18725,298731.09051940084
18726,607839.7858239962
18727,555305.5950652972
18728,265183.03812243865
18729,559445.4639356788
18730,623239.6617654357
18731,756536.8599204703
18732,418968.74237755913
18733,364144.83502561756
18734,908315.7834835125
18735,267474.3867573317
18736,637783.7075890951
18737,178623.1309527375
18738,629795.8363911454
18739,275122.0379581309
18740,395214.3743748051
18741,601097.4312635268
18742,236086.71256068067
18743,719207.524049594
18744,467987.7988365582
18745,198783.8767135677
18746,279351.4605700307
18747,300363.13295101456
18748,553312.7026548232
18749,1325113.181127965
18750,340121.56917736
18751,765428.034457978
18752,349407.95136582846
18753,850924.7094328118
18754,537646.5809162386
18755,672287.7853033248
18756,898512.7248630396
18757,332021.1015082636
18758,506227.2995389396
18759,265537.8321290117
18760,570420.3131217054
18761,414838.5428479257
18762,797805.0094590808
18763,384568.5060108182
18764,645816.4763139981
18765,779669.0794828514
18766,335284.63896424556
18767,613594.2849607129
18768,1667102.3395959903
18769,690652.1809155386
18770,659725.1140970691
18771,1060982.8978981264
18772,721631.6183379382
18773,655856.942603898
18774,1056747.7809043303
18775,314851.27306106995
18776,341393.88652635313
18777,256448.4856374392
18778,247464.7108014298
18779,556324.0973814515
18780,365218.6677911018
18781,431052.556396165
18782,615985.7120882026
18783,419332.34375950624
18784,262196.0806794334
18785,406145.70476737805
18786,490128.66956053744
18787,2291826.8336755885
18788,331280.2267324417
18789,954054.019874034
18790,361509.89631593524
18791,348469.98997408216
18792,377051.9783574383
18793,274209.38645607786
18794,210257.23662264456
18795,683344.4117751042
18796,422505.21267111885
18797,531646.4324433154
18798,1477319.308416659
18799,238829.34919342332
18800,252009.89012714548
18801,427991.8891134526
18802,439930.28629962896
18803,381342.87853697775
18804,457133.2274611832
18805,677584.5674814665
18806,802207.3842216125
18807,254279.29465047864
18808,564113.241246001
18809,725814.897885471
18810,262192.74502238084
18811,260885.5181278204
18812,433078.8259463178
18813,469089.30423386657
18814,340844.97146910377
18815,471894.80491577147
18816,303060.0844980203
18817,556899.8201872898
18818,457278.0192582626
18819,735948.0061846158
18820,438710.22532230435
18821,372834.1027417821
18822,433960.2434221196
18823,524714.7634645757
18824,471037.65331917885
18825,237965.9160080995
18826,370431.99764154677
18827,324991.3949982263
18828,515914.95832739724
18829,873157.4084329469
18830,526531.3844019539
18831,382226.98686685466
18832,326002.25451114157
18833,485549.7740317928
18834,209960.4033108854
18835,665117.5718952587
18836,899872.736614835
18837,321139.71764038387
18838,345610.2337790627
18839,542512.5552351173
18840,441147.1058801053
18841,347877.098786436
18842,589825.1346441015
18843,444244.5560883612
18844,419693.3342133588
18845,755808.0781774424
18846,435579.01092205587
18847,201556.5633713933
18848,637861.2220862629
18849,371545.41400650423
18850,326436.5518666186
18851,707615.6809153486
18852,382809.28304027044
18853,306988.2945702426
18854,769385.4887072282
18855,315976.0644312966
18856,379547.11332137656
