id,price
17583,328602.72118468373
17584,671588.7490995276
17585,344635.4206458206
17586,646812.1019030875
17587,627699.5085012685
17588,443997.8696260591
17589,253268.8266520129
17590,400842.6694706745
17591,410214.0492358088
17592,281976.68252833426
17593,586005.4242946167
17594,938345.6532278131
17595,411504.46699499525
17596,594618.3579375164
17597,546729.962540823
17598,395842.3564020346
17599,491770.1085359788
17600,271040.7352715772
17601,703668.5557349955
17602,560182.703416603
17603,370161.36071106355
17604,536390.8520614445
17605,635888.4282849221
17606,202722.88127480814
17607,763697.8854216603
17608,358164.35491805343
17609,298962.1901533798
17610,738586.0569222998
17611,795020.6193103917
17612,422891.567613252
17613,286191.693360206
17614,301483.5656178119
17615,401756.6700875863
17616,475954.86053065874
17617,445890.53072480287
17618,384252.1923481963
17619,465716.5240089879
17620,336115.13785847416
17621,499968.7953244498
17622,246780.42217771444
17623,296050.8303788333
17624,246973.43324978522
17625,472684.45107404195
17626,331157.25777056476
17627,497139.6340031159
17628,205907.0448903099
17629,1308356.8846578891
17630,322607.0336705669
17631,352281.9904922954
17632,619540.5056932002
17633,393314.3579651696
17634,234265.8708782812
17635,1410118.4726196402
17636,233284.57181879404
17637,586392.3027801518
17638,310817.1416169073
17639,925060.1733293711
17640,856670.8269539597
17641,212864.5252995002
17642,241190.72184311948
17643,837434.6447337434
17644,439357.0359457172
17645,274519.2125219135
17646,375353.9022227456
17647,332640.35618114035
17648,580964.739493684
17649,523929.43004224333
17650,224547.32896548734
17651,1186952.1734716448
17652,303918.13841975096
17653,201731.43291937164
17654,387647.3849395004
17655,373453.03032572207
17656,344246.77292827785
17657,399883.31152553024
17658,300489.02013657626
17659,603522.6127215729
17660,263158.1406596474
17661,304811.5035576188
17662,314551.7590526179
17663,244965.48574613943
17664,246531.68581329053
17665,238010.92794101487
17666,550349.9523066101
17667,403387.6464488447
17668,370186.95974071824
17669,576099.8563114372
17670,362764.62971457816
17671,345520.71056185785
17672,547900.857115384
17673,322833.65470651427
17674,333634.49045851186
17675,312970.49660695187
17676,250366.35470478405
17677,440119.3459208534
17678,253620.76803103377
17679,218875.60996843135
17680,701521.0233240119
17681,371105.1920552692
17682,711171.3322813403
17683,392925.8483262477
17684,395934.9793117377
17685,550494.5175834255
17686,696777.5397525512
17687,550783.9671989143
17688,437520.8722688246
17689,567196.1846140093
17690,484327.6411623401
17691,327244.36882377136
17692,651884.0651651403
17693,1215532.2324369627
17694,642443.0513309854
17695,956270.6162138467
17696,321633.87264913926
17697,454652.3097938425
17698,514634.28934208327
17699,795103.9361455413
17700,326999.8398915827
17701,665906.4221158585
17702,452945.6152571203
17703,385220.29092182434
17704,617268.4410686843
17705,579304.3070030807
17706,380555.3464435491
17707,705796.3896374382
17708,554066.9756843395
17709,554269.3480384845
17710,279563.3372535884
17711,362424.0725993173
17712,390206.43901331595
17713,468711.30330732703
17714,434420.9853722696
17715,302187.982232783
17716,670426.3573931067
17717,226159.64704958073
17718,315599.4138815063
17719,371600.3104660909
17720,338219.44993142574
17721,515007.2473759429
17722,228704.1297948464
17723,576833.2867245706
17724,566548.9391156932
17725,426833.84666143585
17726,679406.1239464416
17727,1068816.3207354622
17728,220903.68341056982
17729,625714.1020128032
17730,620868.6182189973
17731,915058.1124394867
17732,1030189.8831486184
17733,989488.5430047088
17734,264099.1277207216
17735,851485.8819035577
17736,208037.65428670708
17737,341832.55507787055
17738,193109.6183229203
17739,435496.53389622166
17740,247088.5864813109
17741,549285.8956519199
17742,531895.9897111345
17743,330100.41494921764
17744,590289.4930419717
17745,546134.8762324717
17746,563460.2047185941
17747,338835.01430522004
17748,1171800.8925528368
17749,332137.38809005707
17750,401310.5415657347
17751,717957.3297446995
17752,387820.0743341934
17753,354065.82831628236
17754,463067.86452999583
17755,472370.3710292899
17756,269783.78159731487
17757,553818.5256004162
17758,563031.8078364049
17759,385707.3963144287
17760,427504.823276114
17761,413722.5376400196
17762,324279.32615323
17763,447304.85185152164
17764,743103.0907688756
17765,582657.3707838379
17766,697992.2967401665
17767,626534.2244194353
17768,637455.1150546729
17769,444244.7965156586
17770,518431.5167137105
17771,421518.4521476912
17772,268642.7311498164
17773,695335.7202639312
17774,301080.94479246286
17775,485067.094381204
17776,622516.7162248433
17777,538813.8248413753
17778,447187.17034649185
17779,414400.4591571094
17780,884420.903946525
17781,253467.6807987466
17782,548840.0224098038
17783,512874.7674035695
17784,209595.35076294348
17785,263674.99875723815
17786,589646.4814338931
17787,306465.8414209787
17788,716729.312814912
17789,260137.72373373932
17790,733905.8775554951
17791,703859.7606040663
17792,172075.52257137193
17793,290733.4477535733
17794,354327.37227285554
17795,1096979.463906704
17796,1107930.640860146
17797,756208.867424049
17798,625985.6216084077
17799,222092.70664028902
17800,249776.6579559928
17801,201208.50958456448
17802,513394.91745903087
17803,363045.96712159435
17804,296672.2683565712
17805,399493.85986780486
17806,290350.57906990754
17807,438726.4339115148
17808,669234.7512337684
17809,295619.61837979103
17810,375154.0741337275
17811,578453.9459415528
17812,207537.479595216
17813,771098.3773381981
17814,243120.45230275538
17815,555677.7204133337
17816,418435.81897674844
17817,414258.0573286277
17818,323703.5983693888
17819,455817.57395159063
17820,931848.677684634
17821,290806.0982494812
17822,387863.71329596656
17823,678418.0596657788
17824,328179.04493034835
17825,377341.49657768157
17826,295148.9265696888
17827,782293.7320481931
17828,721332.113618919
17829,481808.81406960567
17830,383887.18787310185
17831,288047.066872247
17832,743952.4301729323
17833,318632.25888046325
17834,362558.50695969636
17835,296027.57441214425
17836,263447.4272233344
17837,269047.1129705462
17838,482782.6712672292
17839,221902.11339288336
17840,281004.5841479519
17841,250147.66405265493
17842,356688.8040557062
17843,795552.6824268058
17844,421033.47721455427
17845,782619.541970449
17846,640147.6800879684
17847,435393.4994265017
17848,255012.68448404723
17849,1282679.354435944
17850,369257.2385744983
17851,662305.1231712286
17852,898248.671330834
17853,689125.5379387712
17854,433925.84804252454
17855,308382.8517149947
17856,981652.9550367164
17857,791561.6227037952
17858,471741.3758512149
17859,524074.39926794166
17860,441791.3261450682
17861,433859.0948873874
17862,485987.5295060252
17863,291841.74523861654
17864,546161.482182119
17865,1705653.112786369
17866,235713.61117836725
17867,581835.8734837424
17868,285165.3941462765
17869,481401.3538097679
17870,248170.82570167724
17871,1688005.1599814978
17872,264256.3020989624
17873,347175.82835428923
17874,718862.0417721195
17875,243772.76114289902
17876,404388.8482140191
17877,561483.632432366
17878,626357.0116310368
17879,570762.753998097
17880,859825.5572477109
17881,324201.91110428545
17882,618815.6218958952
17883,1166943.1614957426
17884,372642.1093656272
17885,451536.1013528559
17886,293250.0307595599
17887,772184.8018598031
17888,234618.50541856507
17889,475728.137713717
17890,264045.902928415
17891,493755.09472589445
17892,388377.3973744021
17893,616910.9715478658
17894,909379.6997217559
17895,365846.056898469
17896,302046.6064757095
17897,640972.317384073
17898,191710.05645964923
17899,488986.1837337905
17900,544242.6787903375
17901,351746.8137585256
17902,653155.7007145679
17903,270851.10999914416
17904,210496.55203782048
17905,770425.1965016589
17906,204526.83853381366
17907,436604.96610974486
17908,274463.92514100106
17909,500728.9786200955
17910,740476.4035834337
17911,448730.107985131
17912,291344.48265295586
17913,289672.86389253003
17914,460688.97814767214
17915,986300.1010695462
17916,502827.7577433452
17917,525273.2793257283
17918,448248.65274605126
17919,423947.695828482
17920,717325.2160574958
17921,583040.5343557767
17922,308664.0298653866
17923,195758.7674684781
17924,528414.573068263
17925,246236.21944112293
17926,254747.08190744722
17927,249996.6824032383
17928,517357.4755970402
17929,334468.00129071885
17930,272706.85383710155
17931,472545.56400779163
17932,273886.71043405414
17933,782362.2373633017
17934,696314.6116044502
17935,332086.4611626961
17936,984465.1957333928
17937,492918.54718508763
17938,439574.4233771462
17939,691374.4880235818
17940,251928.28247443627
17941,194765.57392693887
17942,261487.4202277331
17943,205956.90133751795
17944,653808.350728287
17945,352559.83618465636
17946,648078.9632455781
17947,284634.2005366502
17948,672250.2236342701
17949,997314.7573517516
17950,471702.862994133
17951,367879.36320731294
17952,359356.0756876618
17953,501069.3899525115
17954,310552.96731864667
17955,255270.4127359333
17956,503734.2984817376
17957,237333.43496520317
17958,472956.2757913822
17959,793840.5264537494
17960,510318.693035888
17961,913092.3109301947
17962,231582.12746140658
17963,534465.1994303154
17964,685918.5542665205
17965,466123.3004872646
17966,430163.9554866594
17967,709290.4413651376
17968,488270.3424458141
17969,500869.8133794243
17970,512509.49438109674
17971,429158.8670492297
17972,502904.685306859
17973,325647.36123671004
17974,845858.7085003548
17975,191165.32279282718
17976,221278.97485393708
17977,229812.965133366
17978,788805.0371388943
17979,786833.6475844076
17980,599249.3868462753
17981,592745.3060180161
17982,677706.3343557983
17983,519231.47662997665
17984,185465.74291645453
17985,478598.43684098474
17986,416391.6882762748
17987,468953.93155223515
17988,467355.2804356811
17989,254901.17021719716
17990,599791.1463114511
17991,538409.2954743754
17992,384651.3537280672
17993,410625.6361162286
17994,246184.99268108344
17995,352659.58567611245
17996,585223.312407973
17997,524204.48408443754
17998,646282.6836496709
17999,322414.1878693565
18000,533267.0534937496
18001,542507.2298089964
18002,743090.3871303186
18003,599796.2244060701
18004,995704.169786502
18005,536602.5019304751
18006,281215.20987258636
18007,362490.50163145986
18008,648275.7391165951
18009,1270937.5895665742
18010,800722.3449081635
18011,696675.9355154447
18012,412725.57273055974
18013,407249.87303688825
18014,501673.23923245526
18015,654538.6545255412
18016,602479.7523777147
18017,779120.4590932277
18018,460967.64374211826
18019,286060.39195994433
18020,264882.0697674195
18021,253538.94090878786
18022,558031.2717977994
18023,326429.41203210957
18024,338394.0439748705
18025,226124.7027981741
18026,627577.5432937131
18027,340038.3287183247
18028,816296.8832401632
18029,522492.5293462625
18030,509985.90288996464
18031,363025.79936815257
18032,383747.81493670645
18033,779894.7110308578
18034,870380.606112093
18035,237270.609388342
18036,396620.09357766283
18037,475857.68981967383
18038,412125.5630553429
18039,797821.1387852614
18040,735673.136728472
18041,1018890.6478621745
18042,338548.84266404243
18043,690904.1729798368
18044,318673.96876928484
18045,333525.93472843675
18046,490022.6082865523
18047,243351.2512383981
18048,266225.8766742907
18049,457155.4871747071
18050,514791.9130801891
18051,633588.6917107571
18052,142284.8891314353
18053,463166.81859255023
18054,446234.7574171133
18055,676842.8301810942
18056,316242.30265128193
18057,1086991.748553632
18058,498574.8960622674
18059,187016.05314516558
18060,252728.07272020172
18061,323364.3357664139
18062,243209.02819133663
18063,794676.0315399803
18064,715330.0996396198
18065,306996.5583407697
18066,272283.6432546668
18067,1188404.1653612047
18068,231414.0991787527
18069,166217.35614841525
18070,295198.4142055082
18071,736226.6784847007
18072,1047612.5778138089
18073,429352.46685929754
18074,561478.1599382282
18075,356857.4803633848
18076,558183.8245255919
18077,211374.07731108574
18078,402241.2712056136
18079,337330.1158790394
18080,444258.64339948
18081,351658.7091500592
18082,351172.8010527467
18083,538828.9510739903
18084,316209.02546395577
18085,384775.76774414175
18086,456740.91879543336
18087,707048.2375452088
18088,327950.6093126793
18089,372128.5165776872
18090,234758.3753594837
18091,924029.1248475484
18092,312817.35263619496
18093,561016.9885915921
18094,479058.0185269858
18095,300708.5553567008
18096,523735.01239318395
18097,984547.2979619136
18098,461140.7226765731
18099,374168.4802022987
18100,536631.3642133282
18101,250846.44004956572
18102,527225.214669525
18103,628472.6837545497
18104,384940.83021641127
18105,825745.8944928913
18106,673670.8213158931
18107,714175.29739667
18108,279899.72157368873
18109,894419.9755692479
18110,1276870.8699560352
18111,250886.75924413925
18112,393704.9060837378
18113,559537.794948569
18114,266877.9031861548
18115,527397.021461912
18116,802628.8735135897
18117,699710.890625203
18118,424852.38550409005
18119,1140868.7286357481
18120,273625.2094819957
18121,313052.1968310107
18122,636543.6023611443
18123,324078.7254281
18124,412501.97497949173
18125,238255.6682551067
18126,366984.09850277693
18127,468469.1593196915
18128,651424.9040597134
18129,276923.5297371281
18130,503289.72335216193
18131,442178.72325106146
18132,251000.8291992728
18133,304454.7508734667
18134,411759.23911993473
18135,163924.11117911027
18136,278596.0164579335
18137,995083.5909460395
18138,316230.92157368164
18139,482420.4899394615
18140,787653.0722739372
18141,469960.8830066122
18142,229503.6740726283
18143,793128.5194503505
18144,316664.62622517254
18145,424945.566488974
18146,210182.72349963064
18147,192388.01561142885
18148,248296.79100044633
18149,690245.972142168
18150,198118.1378217472
18151,459085.74778234086
18152,1025886.9145850295
18153,267359.74934520276
18154,761249.4927670945
18155,171915.66949098947
18156,345263.2008707358
18157,540285.6400066139
18158,373818.2763127993
18159,296029.97137995675
18160,602666.5197052037
18161,325266.92708296305
18162,252382.04599020066
18163,396552.52611043607
18164,349803.6666825207
18165,374665.01310574135
18166,855600.354096381
18167,425084.0806590118
18168,404572.99881497317
18169,279705.0909027787
18170,383596.9633774112
18171,707910.8653067547
18172,293319.30636652483
18173,428709.398658716
18174,488438.7793613126
18175,783128.7874145447
18176,760795.0532457561
18177,232847.27551077068
18178,496472.16385097196
18179,423169.3952001479
18180,341790.05313429976
18181,261269.6876287814
18182,247297.9534272246
18183,614122.3970374268
18184,277834.76506835595
18185,967713.237370935
18186,282638.56296706095
18187,573183.2888750941
18188,1258967.1857846244
18189,416338.0711799328
18190,329535.0590729943
18191,1171498.1388536384
18192,385082.2280204849
18193,324852.2151689905
18194,498870.3698970096
18195,489384.62446314713
18196,804803.8906902029
18197,416306.6376157503
18198,543696.8046261176
18199,572477.4319380351
18200,732273.488234833
18201,402205.03329410433
18202,1044340.3043902103
18203,180799.28954897082
18204,225538.65429362332
18205,278933.47677831975
18206,413443.05165721895
18207,415855.7020645488
18208,364052.9553973171
18209,699969.9995820535
18210,199122.05442567644
18211,297642.31968185795
18212,470049.07234037615
18213,297307.95177853905
18214,444788.1603135299
18215,388959.18295597465
18216,566337.868578671
18217,344849.9465002432
18218,407247.79296672036
18219,690493.7959922445
18220,145021.39718149794
18221,363869.24930191063
18222,566440.5182264595
18223,248111.21231457937
18224,275533.844749925
18225,441774.36194479326
18226,221731.34018898988
18227,289744.3987141174
18228,510169.175385788
18229,885495.3374513846
18230,467313.9644318927
18231,1052595.270952313
18232,417518.77193223586
18233,206779.77629068636
18234,484340.3033508483
18235,347113.31784823653
18236,802011.2577512218
18237,444014.4039996306
18238,615775.263891906
18239,486980.3245911502
18240,665250.0387862849
18241,708327.7034230724
18242,918875.4512740446
18243,691375.3500574249
18244,472828.11302016466
18245,225199.28722840344
18246,511985.4673594672
18247,563865.2794177968
18248,552795.7309907628
18249,603730.8068654577
18250,590238.7360937935
18251,360057.6914841099
18252,1500611.5237293171
18253,490031.4085056558
18254,201579.5256864114
18255,672313.8695873634
18256,258357.19287614283
18257,781743.918051675
18258,224449.76272432122
18259,600373.4143418067
18260,454635.9932740194
18261,599285.6348078805
18262,307272.73729659326
18263,539172.3480123255
18264,416700.70247379644
18265,368754.04182980856
18266,388853.61635430914
18267,265183.095497596
18268,139855.35650220403
18269,414286.16880783066
18270,236974.39108549658
18271,451184.70957637107
18272,489040.3919391442
18273,317054.7064451528
18274,428252.17339204345
18275,690359.2483514263
18276,208446.09765550253
18277,473401.01556858484
18278,498357.2458184428
18279,424309.94536604005
18280,1322491.0221313352
18281,145000.39466299763
18282,1674509.8297528364
18283,662437.4186512918
18284,284672.1415474466
18285,721986.8095354242
18286,295191.8788797118
18287,449964.05572302284
18288,304005.3283185157
18289,706763.8925050013
18290,375654.42069813126
18291,387414.8086992486
18292,549168.1244040078
18293,890434.8296675938
18294,392235.8688827642
18295,1577041.4584764116
18296,1164859.9692587939
18297,272928.78299924795
18298,836591.2941475132
18299,352900.8814482464
18300,537125.4921086609
18301,360707.3720381719
18302,292079.1122832592
18303,475604.7593276855
18304,353208.886409569
18305,419322.7945967692
18306,414498.4010951951
18307,215547.38468891295
18308,835594.1179773238
18309,562142.0672424603
18310,1362239.3370445757
18311,318192.8327015987
18312,554064.6068064967
18313,739207.0417185063
18314,310862.4038946591
18315,1096988.61811077
18316,568102.8766692354
18317,381912.41794235096
18318,335568.7637510683
18319,344592.91594515945
18320,348388.5952528892
18321,396457.59767168626
18322,362814.2176399649
18323,773450.6594071606
18324,333687.61432038166
18325,480627.4047894022
18326,451771.3438383196
18327,317700.7619248531
18328,481434.15979283076
18329,342331.1911758737
18330,380711.0702177542
18331,310618.82568416564
18332,714524.6899649814
18333,220317.08039091097
18334,835342.7579631519
18335,336873.99160385877
18336,415516.1401938936
18337,474034.6989014151
18338,291603.74955347076
18339,233275.90563813108
18340,270220.7212092385
18341,527354.8640255693
18342,235731.0393611228
18343,485987.38315015135
18344,384881.30545437546
18345,421490.8047983181
18346,416312.6512884956
18347,223969.43717243298
18348,247848.75554846096
18349,705705.0408834735
18350,396767.0829878702
18351,600572.7800952094
18352,266071.2382109899
18353,359018.2514095473
18354,545593.2820474694
18355,667145.6468762337
18356,220695.76045342753
18357,329983.7064868463
18358,564149.2655860103
18359,278251.1386372556
18360,238839.62502732294
18361,799962.5982717363
18362,376757.28307808074
18363,600795.6164741978
18364,341451.5729169952
18365,408877.22900466854
18366,280702.8424644489
18367,387219.07631250616
18368,709120.0483800506
18369,447593.0232576997
18370,562526.012505304
18371,282515.0526717839
18372,260181.32561386112
18373,504873.70545095927
18374,411274.6341254597
18375,1489028.9732804692
18376,404520.9032461344
18377,832262.8986563944
18378,1245649.309910455
18379,572317.0699112192
18380,322563.584630948
18381,268069.6603003943
18382,276468.8118885308
18383,584332.0072103668
18384,290922.28426646563
18385,229272.82972864184
18386,460975.4093027812
18387,181526.1542778579
18388,2498090.4972495358
18389,1014025.2361285674
18390,247339.2817025139
18391,517816.85183692205
18392,638101.4190230037
18393,468918.76139978453
18394,531643.4677108903
18395,2035987.8917450805
18396,734058.1752453721
18397,209992.78553153633
18398,196341.55497002206
18399,724505.0341908085
18400,1044735.5651018824
18401,316397.630803768
18402,764063.4367687303
18403,542823.9181891882
18404,224352.541660246
18405,545187.6245627602
18406,678790.5590831335
18407,614474.8198867135
18408,655071.7627691802
18409,589737.8589515977
18410,1101582.5352318056
18411,259610.51141292628
18412,571182.0618492353
18413,245691.28476743793
18414,264134.2405213417
18415,247606.50957828027
18416,730583.9963187547
18417,285459.40977654274
18418,419901.43335045583
18419,483083.4318431867
18420,740236.5744399012
18421,705344.4838313863
18422,241532.35238929978
18423,253927.40931081536
18424,340535.03675414185
18425,273548.0384091271
18426,1373726.5548508456
18427,305792.4359495486
18428,812142.7352586226
18429,3136072.3901779656
18430,589839.8890377613
18431,449360.3496397242
18432,283796.27642660396
18433,524888.8947133218
18434,454319.5638020253
18435,270233.5862113144
18436,779787.98671576
18437,252995.9836045516
18438,568567.4871768289
18439,864674.4436340376
18440,346679.299440513
18441,769589.1455539968
18442,1956759.2657581123
18443,238363.08706222658
18444,657604.0065769455
18445,551506.8145893948
18446,258113.64270749717
18447,544403.3970087536
18448,383094.1549026001
18449,951571.9072586442
18450,880545.6401146901
18451,484385.52685159526
18452,455651.43321923795
18453,587579.9427210267
18454,892250.2390241983
18455,280340.16485412826
18456,662583.4456362543
18457,1225514.0663199914
18458,804301.6471951656
18459,561578.4032873544
18460,487796.61475202563
18461,268527.602248485
18462,1034595.4966499311
18463,703117.3912408676
18464,698972.9815892718
18465,859514.2600593726
18466,481108.8526519528
18467,809643.1130193169
18468,246245.7256807305
18469,520784.8560250523
18470,743432.7779238104
18471,393406.6079155626
18472,234021.38284266717
18473,342505.20579685067
18474,330796.7268778873
18475,254038.87067764797
18476,431156.9046476773
18477,452007.8604046409
18478,436987.5898142044
18479,182032.5105268116
18480,264360.04696659313
18481,406834.58315833396
18482,328918.5341793567
18483,587946.6640420731
18484,565225.3810325755
18485,391495.4773732132
18486,1116420.0889479178
18487,1015985.2071190528
18488,931688.2097707508
18489,546381.0684244062
18490,256412.137992074
18491,431178.99622273917
18492,211572.95653545234
18493,436699.31641523645
18494,367233.429282802
18495,395405.3362833835
18496,455136.2161522722
18497,914344.8940804948
18498,723463.1645645275
18499,463855.3146129717
18500,203894.58035505438
18501,269233.49388279155
18502,571851.0169702293
18503,210195.18586092448
18504,544545.8496547577
18505,320761.679335982
18506,729072.0228004219
18507,352337.36084536195
18508,362873.5778366391
18509,1111283.395411364
18510,293130.988188533
18511,407926.56209293974
18512,243818.83546637162
18513,837133.3774967928
18514,251925.10486211962
18515,491649.2704802324
18516,516143.53212046187
18517,219042.0674147703
18518,581080.0595727268
18519,308166.2576288461
18520,280026.6851738499
18521,747597.7536265554
18522,695468.5409316407
18523,224364.24639336375
18524,298882.4514098156
18525,391045.99951538234
18526,653742.5819685663
18527,602938.1150934695
18528,293436.9787290295
18529,401710.30109430547
18530,674444.6634336134
18531,506265.43261487794
18532,733587.5455541313
18533,562286.8656013416
18534,470909.48991896707
18535,1320150.2237932028
18536,380905.10977183614
18537,274399.2271863349
18538,963947.0924453808
18539,352348.38424156216
18540,290574.17658445786
18541,319731.1748529624
18542,326907.4421998746
18543,1201382.691448988
18544,369351.9804082818
18545,381912.2173463021
18546,264819.7017431663
18547,195322.54695571048
18548,465196.79803932796
18549,480862.0158763742
18550,621974.7583385031
18551,332407.3421005539
18552,324895.8704841783
18553,396088.8283251589
18554,1408672.3674641047
18555,640118.137609472
18556,487641.8071001466
18557,280779.391444726
18558,704321.1747081156
18559,493258.32501604385
18560,454251.00497576006
18561,509434.11938664445
18562,338977.8553980613
18563,212888.24307298232
18564,327353.7666817851
18565,1790954.865384077
18566,270769.16375723126
18567,300285.89593022404
18568,340942.09623159847
18569,404358.1667959085
18570,400779.3783770409
18571,644707.9018820053
18572,445651.959340064
18573,436234.6835149088
18574,368142.40818103193
18575,249787.62218913707
18576,251158.6527757516
18577,407213.3061050632
18578,587831.1017650965
18579,1328263.1173624631
18580,242459.08608761863
18581,212630.5087551164
18582,1076324.0362743605
18583,394147.7671139828
18584,2086604.9034880938
18585,405673.87118412077
18586,584683.3441023825
18587,262921.2953586415
18588,572454.3222387802
18589,748113.7219603636
18590,796292.5441728206
18591,648414.3909212927
18592,340790.234659372
18593,450099.92772192194
18594,454685.5349752162
18595,294645.40197715553
18596,822127.9858076695
18597,377583.28288988967
18598,356327.8612102199
18599,450545.3579724224
18600,1017922.0223999765
18601,747111.888115924
18602,241692.86629353734
18603,396964.73093564063
18604,528317.3387407005
18605,1077254.7327638483
18606,409783.4475545047
18607,309611.32012858154
18608,576269.1638717229
18609,298141.277863764
18610,281829.00113725336
18611,465030.7356020004
18612,375822.75045508414
18613,315409.93819840165
18614,451378.37076692726
18615,196859.75555571233
18616,615975.9509363289
18617,617179.1344513536
18618,347215.9757938871
18619,338450.2437089289
18620,483091.2329461279
18621,306977.5395227049
18622,448960.4661529429
18623,224339.45054120992
18624,1014774.3585145673
18625,334728.5223337327
18626,564082.5876082224
18627,329762.15131214843
18628,392857.81296659913
18629,303040.37299795565
18630,280524.9294142731
18631,354675.7607332972
18632,304525.1196244559
18633,485949.97502858145
18634,448690.55639911885
18635,179966.2755942498
18636,417956.0929536975
18637,268418.9697415504
18638,252547.16883335638
18639,587687.717085751
18640,383203.4721055002
18641,616754.9717653812
18642,649609.0582718786
18643,1138151.2072091224
18644,729242.6682946829
18645,448942.7056017288
18646,202826.3154870888
18647,197386.1380012183
18648,1005055.0864112455
18649,1089549.120498116
18650,378369.4070545508
18651,399370.2033903933
18652,569580.9392819501
18653,309874.022430893
18654,399803.5721132917
18655,371990.5238703628
18656,361844.0038308666
18657,335776.31503485347
18658,1771355.3259004052
18659,604228.2265958844
18660,502985.2684730883
18661,241826.92496648783
18662,296546.81508632126
18663,617208.6546724335
18664,219085.7316246107
18665,1503525.0787360156
18666,550883.670935734
18667,263915.9105546772
18668,223648.15384041687
18669,579266.636900317
18670,333094.7444266512
18671,254706.82327280653
18672,538899.9954047239
18673,237218.02212458433
18674,673513.5722332431
18675,450739.44306751795
18676,544211.4841940339
18677,418175.70222306566
18678,497831.5346960811
18679,816810.7234535338
18680,1213959.8582983224
18681,482394.63897101296
18682,215969.57412387026
18683,321401.11289894074
18684,888665.4357375152
18685,543214.8375215337
18686,673831.2700934374
18687,571833.3838977393
18688,462906.8400199287
18689,264620.7723071479
18690,888351.3273207698
18691,413350.81583205046
18692,325402.3600186752
18693,231944.96574624078
18694,299510.9707717085
18695,968419.4301586418
18696,161805.12911168247
18697,342735.5638444713
18698,703837.268403853
18699,292625.99003888364
18700,194998.48331381835
18701,711278.0766119601
18702,376873.0360677459
18703,1323791.0093529087
18704,926577.031719499
18705,419006.10743554705
18706,348466.18003638246
18707,491246.5783568065
18708,310054.9308525268
18709,245869.89379214653
18710,344480.298153062
18711,901466.6125735071
18712,2868068.1831911216
18713,481537.8022859292
18714,257147.00773371098
18715,322916.789219215
18716,570688.6428088276
18717,692043.4579825542
18718,570532.6077042277
18719,1003703.7782313129
18720,658155.4278837604
18721,239156.35125275733
18722,309377.5747618155
18723,991838.4119043023
18724,269142.73143585905
18725,304641.44532401895
18726,612925.4089075023
18727,541964.4751344839
18728,242874.66387273054
18729,552629.7213352441
18730,637481.2004916108
18731,749223.6813491365
18732,415922.6042032427
18733,371949.3179890085
18734,933350.4460990999
18735,260441.20328259142
18736,635822.9567230634
18737,178338.10438989132
18738,635554.2854359569
18739,278343.86639136384
18740,381115.31454995275
18741,590039.4310856975
18742,244405.41186646308
18743,690867.0803889408
18744,441497.8814175767
18745,201857.673875236
18746,277519.786841415
18747,291120.8572993739
18748,552704.3505945746
18749,1352500.8854341018
18750,344751.30931435304
18751,749275.5536194242
18752,349439.2401239535
18753,865823.6130868426
18754,514182.7313138781
18755,687455.0653039229
18756,865238.5814450708
18757,346706.992983994
18758,515579.5515497689
18759,274798.8906263327
18760,609233.3249941742
18761,412331.1818367906
18762,791519.9034426939
18763,398529.41292752774
18764,621587.3143512803
18765,794393.8458264733
18766,328636.37563480786
18767,591782.3418396163
18768,1722923.8667242588
18769,668313.4590148373
18770,661151.8993304132
18771,991725.2211720891
18772,714272.4740395497
18773,663983.4502054077
18774,999771.8836822022
18775,314015.50531326904
18776,369024.9860226049
18777,268292.8044345682
18778,246987.48142871156
18779,541370.9389858531
18780,369070.28625014774
18781,443938.938525758
18782,622848.9796871556
18783,406502.4789426227
18784,258835.051469729
18785,421211.9225539638
18786,499869.6894004624
18787,2322604.3199416846
18788,323988.43286558887
18789,969314.024957639
18790,348915.0999122058
18791,347398.62811268104
18792,386360.57541677466
18793,266265.5246688676
18794,210805.85871571078
18795,677136.8134582279
18796,401443.7575855065
18797,535308.3247972985
18798,1316923.545743424
18799,234643.93436908978
18800,255731.4990130345
18801,433293.7530813776
18802,438900.72889781836
18803,385347.57524153043
18804,452715.15385220054
18805,685737.5987907122
18806,757312.3721515115
18807,280285.8492619488
18808,552687.9191864376
18809,692444.8338661795
18810,272985.0203041148
18811,261962.58650306636
18812,422725.79190809384
18813,463326.4214499827
18814,334233.57055884163
18815,483884.9737930113
18816,294070.9151327893
18817,594999.4498262086
18818,459445.1162479043
18819,723893.3914113654
18820,440971.9993317896
18821,364378.6606316548
18822,448003.3841076626
18823,542441.3966550059
18824,475855.00327114074
18825,233448.58924959265
18826,343475.4730666066
18827,332253.88571335666
18828,486968.58621067216
18829,911894.0926702901
18830,537411.8116561257
18831,372776.4698990995
18832,303386.5863018862
18833,496766.0300899917
18834,208048.21694058948
18835,657541.9003097143
18836,889918.3190375413
18837,319877.40047698177
18838,333007.21831816895
18839,562329.6029168111
18840,422402.0668958779
18841,343778.37961855
18842,578124.8157654068
18843,438384.9419908191
18844,429967.8484221338
18845,755553.4083129251
18846,455363.19371475995
18847,189974.01435927363
18848,654214.1248830308
18849,371226.5982984971
18850,327038.4478296932
18851,722410.2994636061
18852,380633.23045654513
18853,355715.047781976
18854,738903.0792078251
18855,327074.8185250765
18856,385678.56651025394
18857,301186.86320599384
